Name,Creation Time,Id,Owner,Tags
5000_16_1e3.config,2024-04-17 13:15:42,TRAIN-30,ruthikkale27,"[""5000_16_1e3.config""]"
2500_16_1e2.config,2024-04-17 12:17:24,TRAIN-29,ruthikkale27,[]
5000_16_1e1.config,2024-04-17 10:28:23,TRAIN-28,ruthikkale27,"[""5000_16_1e1.config""]"
1000_8_1e2.config,2024-04-17 10:07:57,TRAIN-27,ruthikkale27,"[""1000_8_1e2.config""]"
2500_8_1e6.config,2024-04-17 09:40:08,TRAIN-26,ruthikkale27,"[""2500_8_1e6.config""]"
1000_16_1e3.config,2024-04-17 09:13:02,TRAIN-25,ruthikkale27,"[""1000_16_1e3.config""]"
5000_8_1e3.config,2024-04-17 07:56:26,TRAIN-24,ruthikkale27,"[""5000_8_1e3.config""]"
1000_16_1e1.config,2024-04-17 07:28:43,TRAIN-23,ruthikkale27,"[""1000_16_1e1.config""]"
1000_8_1e6.config,2024-04-17 07:14:29,TRAIN-22,ruthikkale27,"[""1000_8_1e6.config""]"
5000_8_1e1.config,2024-04-17 05:56:39,TRAIN-21,ruthikkale27,"[""5000_8_1e1.config""]"
2500_16_1e6.config,2024-04-17 05:14:13,TRAIN-20,ruthikkale27,"[""2500_16_1e6.config""]"
Untitled,2024-04-17 04:04:23,TRAIN-19,ruthikkale27,[]
Untitled,2024-04-17 03:57:48,TRAIN-18,ruthikkale27,[]
Untitled,2024-04-17 03:14:16,TRAIN-17,ruthikkale27,[]
Untitled,2024-04-17 03:03:18,TRAIN-16,ruthikkale27,[]
Untitled,2024-04-17 02:55:51,TRAIN-15,ruthikkale27,[]
Untitled,2024-04-17 02:32:15,TRAIN-14,ruthikkale27,[]
Untitled,2024-04-17 02:19:24,TRAIN-13,ruthikkale27,[]
Untitled,2024-04-17 02:14:37,TRAIN-12,ruthikkale27,[]
Untitled,2024-04-17 02:08:05,TRAIN-11,ruthikkale27,[]
Untitled,2024-04-17 02:03:37,TRAIN-10,ruthikkale27,[]
Untitled,2024-04-17 01:50:47,TRAIN-9,ruthikkale27,[]
Untitled,2024-04-17 01:44:40,TRAIN-8,ruthikkale27,[]
Untitled,2024-04-17 01:37:06,TRAIN-7,ruthikkale27,[]
Untitled,2024-04-17 01:31:39,TRAIN-6,ruthikkale27,[]
Untitled,2024-04-17 01:26:58,TRAIN-5,ruthikkale27,[]
Untitled,2024-04-17 01:23:08,TRAIN-4,ruthikkale27,[]
Untitled,2024-04-16 23:33:27,TRAIN-3,ruthikkale27,[]
Untitled,2024-04-16 23:03:32,TRAIN-2,ruthikkale27,[]
Untitled,2024-04-16 23:01:17,TRAIN-1,ruthikkale27,[]
