Name,Creation Time,Id,Tags,Owner,model/config,metrics/average_precision (last),detailed/learning_rate (last),train/learning_rate (last),metrics/ckpt-15/precision (last),metrics/ckpt-36/precision (last),metrics/ckpt-8/recall (last),metrics/ckpt-26/precision (last),metrics/ckpt-44/precision (last),metrics/ckpt-6/precision (last),metrics/ckpt-6/recall (last),metrics/ckpt-43/recall (last),metrics/ckpt-36/recall (last),metrics/ckpt-33/recall (last),metrics/ckpt-5/recall (last),metrics/ckpt-12/precision (last),metrics/ckpt-27/recall (last),metrics/ckpt-45/recall (last),metrics/ckpt-48/precision (last),metrics/ckpt-30/precision (last),metrics/ckpt-38/precision (last),metrics/ckpt-34/recall (last),metrics/ckpt-29/precision (last),metrics/ckpt-15/recall (last),metrics/ckpt-14/precision (last),metrics/ckpt-34/precision (last),metrics/ckpt-41/precision (last),metrics/ckpt-28/precision (last),metrics/ckpt-50/recall (last),metrics/ckpt-11/precision (last),metrics/ckpt-48/recall (last),metrics/ckpt-38/recall (last),metrics/ckpt-33/precision (last),metrics/ckpt-5/precision (last),metrics/ckpt-31/precision (last),metrics/ckpt-37/recall (last),metrics/ckpt-13/recall (last),metrics/ckpt-10/precision (last),metrics/ckpt-14/recall (last),metrics/ckpt-41/recall (last),metrics/ckpt-49/recall (last),metrics/ckpt-3/precision (last),metrics/ckpt-40/recall (last),metrics/ckpt-35/recall (last),metrics/ckpt-30/recall (last),metrics/ckpt-2/precision (last),metrics/ckpt-26/recall (last),metrics/ckpt-39/recall (last),metrics/ckpt-29/recall (last),metrics/ckpt-27/precision (last),metrics/ckpt-18/precision (last),metrics/ckpt-17/recall (last),metrics/ckpt-7/recall (last),metrics/ckpt-17/precision (last),metrics/ckpt-24/recall (last),metrics/ckpt-49/precision (last),metrics/ckpt-20/recall (last),metrics/ckpt-25/recall (last),metrics/ckpt-22/precision (last),metrics/ckpt-45/precision (last),metrics/ckpt-4/recall (last),metrics/ckpt-1/recall (last),metrics/ckpt-3/recall (last),metrics/ckpt-43/precision (last),metrics/ckpt-32/recall (last),metrics/ckpt-46/recall (last),metrics/ckpt-10/recall (last),metrics/ckpt-24/precision (last),metrics/ckpt-39/precision (last),metrics/ckpt-32/precision (last),metrics/ckpt-7/precision (last),metrics/ckpt-25/precision (last),metrics/ckpt-18/recall (last),metrics/ckpt-22/recall (last),metrics/ckpt-9/recall (last),metrics/ckpt-35/precision (last),metrics/ckpt-16/precision (last),metrics/ckpt-21/recall (last),metrics/ckpt-47/precision (last),metrics/ckpt-9/precision (last),metrics/mean_iou (last),metrics/ckpt-8/precision (last),metrics/ckpt-19/recall (last),metrics/ckpt-21/precision (last),metrics/ckpt-2/recall (last),metrics/ckpt-47/recall (last),metrics/ckpt-23/recall (last),metrics/ckpt-51/precision (last),metrics/ckpt-31/recall (last),metrics/ckpt-16/recall (last),metrics/ckpt-46/precision (last),metrics/ckpt-20/precision (last),metrics/ckpt-4/precision (last),metrics/ckpt-50/precision (last),metrics/ckpt-42/recall (last),metrics/ckpt-23/precision (last),metrics/ckpt-11/recall (last),metrics/ckpt-51/recall (last),metrics/ckpt-40/precision (last),metrics/ckpt-19/precision (last),metrics/ckpt-28/recall (last),metrics/ckpt-42/precision (last),metrics/ckpt-13/precision (last),metrics/ckpt-12/recall (last),metrics/ckpt-37/precision (last)
2000_32_5e6_v2.config,2024-04-23 06:53:04,TRAIN-75,"[""new_run"",""2000_32_5e6_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_5e6_v2.config,3.986558925360441,5.848884256920428E-7,0.0,,,0.2800000011920929,,,0.125,0.25,,,,0.23999999463558197,,,,,,,,,,,,,,,0.12999999523162842,,,,0.11999999731779099,,,,0.12999999523162842,,,,0.10000000149011612,,,,0.054999999701976776,,,,,,,0.25,,,,,,,,0.23000000417232513,0.07999999821186066,0.20000000298023224,,,,0.25999999046325684,,,,0.125,,,,0.2800000011920929,,,,,0.14000000059604645,0.0,0.14000000059604645,,,0.10999999940395355,,,,,,,,0.11500000208616257,,,,0.25999999046325684,,,,,,,,
2000_32_5e7_v2.config,2024-04-23 06:17:57,TRAIN-74,"[""new_run"",""2000_32_5e7_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_5e7_v2.config,0.364741514306143,5.848884399028975E-8,0.0,,,0.07999999821186066,,,0.03500000014901161,0.07000000029802322,,,,0.07999999821186066,,,,,,,,,,,,,,,0.04500000178813934,,,,0.03999999910593033,,,,0.04500000178813934,,,,0.029999999329447746,,,,0.02500000037252903,,,,,,,0.07999999821186066,,,,,,,,0.07999999821186066,0.05000000074505806,0.05999999865889549,,,,0.09000000357627869,,,,0.03999999910593033,,,,0.07999999821186066,,,,,0.03999999910593033,0.0,0.03999999910593033,,,0.05000000074505806,,,,,,,,0.03999999910593033,,,,0.09000000357627869,,,,,,,,
2000_32_2e7_v1.config,2024-04-23 05:43:02,TRAIN-73,"[""new_run"",""2000_32_2e7_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_2e7_v1.config,0.11086087535619704,2.339553795138727E-8,0.0,,,0.23999999463558197,,,0.10000000149011612,0.20000000298023224,,,,0.1899999976158142,,,,,,,,,,,,,,,0.125,,,,0.0949999988079071,,,,0.125,,,,0.07000000029802322,,,,0.05000000074505806,,,,,,,0.2199999988079071,,,,,,,,0.1599999964237213,0.10000000149011612,0.14000000059604645,,,,0.25,,,,0.10999999940395355,,,,0.25,,,,,0.125,0.0,0.11999999731779099,,,0.10000000149011612,,,,,,,,0.07999999821186066,,,,0.25,,,,,,,,
2000_32_2e6_v1.config,2024-04-23 05:07:48,TRAIN-72,"[""new_run"",""2000_32_2e6_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_2e6_v1.config,0.1981503463312979,2.33955375961159E-7,0.0,,,0.2800000011920929,,,0.125,0.25,,,,0.20999999344348907,,,,,,,,,,,,,,,0.15000000596046448,,,,0.10499999672174454,,,,0.15000000596046448,,,,0.09000000357627869,,,,0.03500000014901161,,,,,,,0.25,,,,,,,,0.23000000417232513,0.009999999776482582,0.18000000715255737,,,,0.30000001192092896,,,,0.125,,,,0.2800000011920929,,,,,0.14000000059604645,0.0,0.14000000059604645,,,0.07000000029802322,,,,,,,,0.11500000208616257,,,,0.30000001192092896,,,,,,,,
4000_32_5e7_v1.config,2024-04-23 04:10:47,TRAIN-71,"[""new_run"",""4000_32_5e7_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_5e7_v1.config,1.119951333680004,1.3545677468584927E-8,0.0,0.07500000298023224,,0.12999999523162842,,,0.054999999701976776,0.10999999940395355,,,,0.09000000357627869,0.07500000298023224,,,,,,,,0.15000000596046448,0.07500000298023224,,,,,0.07500000298023224,,,,0.04500000178813934,,,0.15000000596046448,0.07500000298023224,0.15000000596046448,,,0.029999999329447746,,,,0.02500000037252903,,,,,0.07500000298023224,0.15000000596046448,0.11999999731779099,0.07500000298023224,,,0.15000000596046448,,,,0.09000000357627869,0.05000000074505806,0.05999999865889549,,,,0.15000000596046448,,,,0.05999999865889549,,0.15000000596046448,,0.14000000059604645,,0.07500000298023224,0.15000000596046448,,0.07000000029802322,0.0,0.06499999761581421,0.15000000596046448,0.07500000298023224,0.05000000074505806,,,,,0.15000000596046448,,0.07500000298023224,0.04500000178813934,,,,0.15000000596046448,,,0.07500000298023224,,,0.07500000298023224,0.15000000596046448,
4000_32_5e6_v1.config,2024-04-23 03:13:32,TRAIN-70,"[""new_run"",""4000_32_5e6_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_5e6_v1.config,3.914257143624127,1.3545677290949243E-7,0.0,0.17499999701976776,,0.3414634168148041,,,0.13846154510974884,0.2769230902194977,,,,0.27000001072883606,0.1818181872367859,,,,,,,,0.3499999940395355,0.1818181872367859,,,,,0.17307692766189575,,,,0.13500000536441803,,,0.3636363744735718,0.1607142835855484,0.3636363744735718,,,0.11500000208616257,,,,0.12999999523162842,,,,,0.1875,0.3529411852359772,0.25,0.1764705926179886,,,0.3333333432674408,,,,0.25,0.25,0.23000000417232513,,,,0.3214285671710968,,,,0.125,,0.375,,0.3636363744735718,,0.1944444477558136,0.3333333432674408,,0.1818181872367859,0.0,0.17073170840740204,0.3333333432674408,0.1666666716337204,0.25999999046325684,,,,,0.3888888955116272,,0.1666666716337204,0.125,,,,0.3461538553237915,,,0.1666666716337204,,,0.1818181872367859,0.3636363744735718,
5000_8_1e2.config,2024-04-17 23:54:43,TRAIN-43,"[""5000_8_1e2.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_8_1e2.config,5.905946961545852E-4,1.9369155052118003E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
5000_16_1e6.config,2024-04-17 23:12:15,TRAIN-42,"[""5000_16_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_16_1e6.config,8.494946814607829E-4,7.597592599495329E-8,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,
1000_16_1e2.config,2024-04-17 22:44:21,TRAIN-41,"[""1000_16_1e2.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e2.config,2.2072071078582667E-4,0.00413175905123353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
5000_16_1e2.config,2024-04-17 20:57:33,TRAIN-40,"[""5000_16_1e2.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_16_1e2.config,0.0075462941531441174,1.9369155052118003E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1000_8_1e1.config,2024-04-17 20:36:39,TRAIN-39,"[""1000_8_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_8_1e1.config,0.002011110649618786,0.041317593306303024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
5000_8_1e6.config,2024-04-17 19:50:08,TRAIN-38,"[""5000_8_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_8_1e6.config,0.012986109286430292,1.9369155168647012E-8,0.0,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.004999999888241291,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.0,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.0,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.0,0.004999999888241291,0.009999999776482582,0.004999999888241291,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.004999999888241291,0.009999999776482582,0.019999999552965164,0.004999999888241291,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.019999999552965164,0.009999999776482582,0.004999999888241291,0.009999999776482582,0.009999999776482582
2500_16_1e1.config,2024-04-17 18:51:42,TRAIN-37,"[""2500_16_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_16_1e1.config,0.002811111077573151,0.007597592659294605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2500_8_1e3.config,2024-04-17 18:09:23,TRAIN-36,"[""2500_8_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_8_1e3.config,0.0,7.597592775709927E-5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
1000_16_1e6.config,2024-04-17 17:46:15,TRAIN-35,"[""1000_16_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e6.config,0.0010904086411755998,4.1317591126244224E-7,0.0,,,0.009999999776482582,,,0.004999999888241291,0.009999999776482582,,,,0.009999999776482582,,,,,,,,,,,,,,,0.004999999888241291,,,,0.004999999888241291,,,,0.004999999888241291,,,,0.0,,,,0.0,,,,,,,0.009999999776482582,,,,,,,,0.0,0.0,0.0,,,,0.009999999776482582,,,,0.004999999888241291,,,,0.009999999776482582,,,,,0.004999999888241291,0.0,0.004999999888241291,,,0.0,,,,,,,,0.0,,,,0.009999999776482582,,,,,,,,
1000_8_1e3.config,2024-04-17 17:24:50,TRAIN-34,"[""1000_8_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_8_1e3.config,0.3333333432674408,4.1317593422718346E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
